#
# Courtesy of www.wtharvey.com
#
1q2k2r/1p1nb1pp/p3N1b1/N3p1P1/r7/2Q1B3/PPP5/2KR1R2 w - - 0 1	[ Nxg7+ Kd8 Bb6+ ]	2012.html:a) 	White Mates in 3.  Romain Edouard vs Rout Padmini, Hastings, 2012
r2qk1nr/ppp3pp/4b1n1/bN3p2/4p3/2P3BN/PP3PPP/R2QKB1R w KQkq - 0 1	[ Qa4 ]	thip.html:a) 	Thipsay vs Gary Kenworthy, Torquay, 1982
1r1r2k1/2qbb2p/p2pp1p1/1p3R1n/3B4/P1NBR2Q/1PP3PP/6K1 w - - 0 1	[ Rxh5 if gxh5 Qg3+ mates or if e5 Qg3 exd4 Rxh7 ]	thip.html:b) 	Thipsay vs Younus Hasan, Brighton, 1984
r4rk1/2pbnppp/pbnp1q2/1p6/3PP3/1BN1BN1P/PP3PP1/R2Q1RK1 w - - 0 1	[ e5 if Qf5 g4 Qg6 Nh4 or if Qg6 Nh4 ]	thip.html:c) 	Thipsay vs Graham Waddingham, London, 1984
2qrr3/pp2bpkp/2b1p1p1/2n5/5QN1/2P3N1/PPB2PPP/R2R2K1 w - - 0 1	[ Nh5+ if gxh5 Qh6+ or if Kh8 Qxf7 Rg8 Ngf6 ]	thip.html:d) 	White Mates in 6.  Thipsay vs Vaidyanathan Ravikumar, New Delhi, 1984
4r1k1/1p3p1p/p4Pp1/8/5R2/1P6/1qrQ2PP/5R1K w - - 0 1	[ Re4 if Rec8 Rc4 ]	thip.html:e) 	Thipsay vs Nicholas Ivell, Edinburgh, 1985
3q2k1/1p1r1p1p/p2p1Pp1/P2Np3/1P2P1Q1/1R4P1/7P/2b4K w - - 0 1	[ Rc3 w/Rc8 ]	thip.html:a) 	Thipsay vs Natasha Regan, London, 1989
1b4rk/4R1pp/p1b4r/2PB4/Pp1Q4/6Pq/1P3P1P/4RNK1 w - - 0 1	[ Qxg7+ ]	thip.html:b) 	White Mates in 4.  Thipsay vs Rodrigo Alarcon, Moscow, 1994
6r1/4n3/4Nn1p/R4Bpk/4p3/1P4PP/5K2/8 w - - 0 1	[ Bh7 if Nxh7 Nf4# ]	thip.html:c) 	Thipsay vs RB Ramesh, Madras, 1996
3qr1k1/2r2b2/pp2ppp1/n2p4/3P1Q1P/2N2N2/PP3PP1/2R1R2K w - - 0 1	[ Nxd5 if exd5 Rxe8+ or if Rxc1 Nxf6+ ]	thip.html:d) 	Thipsay vs Charles Lamoureux, Ubeda, 1996
5r2/5pkp/1p1Rn1p1/pB2rq2/P2Qp3/2P3P1/1P3P1P/4R1K1 w - - 0 1	[ Rxe6 if fxe6 or Qxe6 f4 ]	thip.html:e) 	Thipsay vs Lanka Ravi, India, 1998
1Rn2r1r/p1k1bR2/4Q2p/3pP1pN/3Pq1P1/7K/5B1P/8 w - - 0 1	[ Rxc8+ if Rxc8 Qxe7+ ]	thip.html:a) 	White Mates in 5.  Thipsay vs Nicholas Pert, Scarborough, 1999
2n4r/1prb1pk1/1q2pNp1/pPbpP2p/P4Q1P/3B2P1/RB3P2/5RK1 w - - 0 1	[ Nxd5 if exd5 e6+ mates ]	thip.html:b) 	White to move and win.  Thipsay vs Atanu Lahiri, Lucknow, 2004
Q1n2rk1/3b4/3p1b2/P2Pp1n1/4P3/6P1/4qNpN/2R1B1K1 b - - 0 1	[ ...Bh3 if Bc3 Nf3+ ]	thip.html:c) 	Black Mates in 5.  Abou el Zein vs Thipsay, Doha, 1992
r3qr2/pp4bk/2p3p1/2P1p2p/PPQnP1p1/1N6/4NPPP/R4RK1 b - - 0 1	[ ...Qf7 ]	thip.html:d) 	Krishnan Sasikiran vs Thipsay, Nagpur, 2002
2N5/8/5R2/4p1pp/1Pb5/4k1P1/6KP/3r4 b - - 0 1	[ ...Bd5+ w/...Rg1 ]	thip.html:e) 	Black Mates in 4.  Ghate Swathi vs Thipsay, Nagpur, 2002
r1bqnrk1/ppppb1pp/2n2p2/1B2P3/3p4/5N2/PPP1QPPP/RNBR2K1 w - - 0 1	[ Bxc6 if dxc6 Rxd4 or if bxc6 Nxd4 d6 Nxc6 Qd7 Qc4+ w/e6 ]	thom.html:a) 	Thomas vs Frederick Yates, Hastings, 1922
r5k1/ppp2p2/2bp3p/4rNpq/2PQP3/PP3PPP/5K2/R3R3 b - - 0 1	[ ...Rxf5 if exf5 Qxf3+ mates ]	thom.html:b) 	Black to move and win.  Friedrich Saemisch vs Thomas, Carlsbad, 1923
r3r2k/ppq4b/3n1R2/2p4Q/2P1p3/6PP/PP2P1BK/R7 w - - 0 1	[ Rd1 if Red8 Qe6 ]	thom.html:c) 	Thomas vs Frederick Yates, London, 1927
r5k1/2p4p/p3R1p1/1p1p4/3N1q2/2P2P2/PP3P1P/4R2K w - - 0 1	[ Re8+ if Rxe8 Rxe8+ & if Kf7 Rf8+ w/Ne6+ ]	thom.html:d) 	Thomas vs Alfred Brinckmann, Budapest, 1929
3r1r2/2p2pkp/4pnp1/p1q5/7Q/2P5/PP1NRPPP/4R1K1 w - - 0 1	[ Qxf6+ w/Ne4+ ]	thom.html:e) 	Thomas vs Arpad Vajda, Budapest, 1929
2r3k1/pp3ppp/1qr2n2/3p1Q2/1P6/P2BP2P/5PP1/2R2RK1 w - - 0 1	[ Qxc8+ ]	thom.html:a) 	White Mates in 4.  Thomas vs Vera Menchik, Carlsbad, 1929
2r2r1k/p5pp/7q/2Pn4/2N5/5P2/PP2pR1P/2R3K1 b - - 0 1	[ ...Nf4 Kh1 Nd3 ]	thom.html:b) 	Black to move and win.  Theodore Tylor vs Thomas, Margate, 1936
1r4k1/5pp1/2p4p/p1q1p3/2PbP3/2B2P2/P3Q1PP/2R2K2 b - - 0 1	[ ...Bxc3 ]	thom.html:c) 	Black to move and win.  R De Mendoza vs Thomas, Buenos Aires, 1939
2r4k/2rb2pp/1p6/pP1pnP2/P7/8/2R3BP/2B2R1K w - - 0 1	[ Rxc7 w/Bf4 ]	thom.html:d) 	Thomas vs P Ursell, Southsea, 1949
r1b1kb1r/pp1npp1p/5np1/3P2B1/3P4/5N2/Pq1N1PPP/R2QKB1R w - - 0 1	[ Nc4 ]	timm.html:a) 	Timman vs Hans Bouwmeester, Vleuten, 1967
r1b3k1/2p2Rb1/p2p2Pp/1p1Pp3/1Pn4q/3QB1N1/P1B4P/2K5 w - - 0 1	[ Qf1 w/Rxg7+ ]	timm.html:b) 	Timman vs Terje, Jerusalem, 1967
1r2nrk1/1p1nq1pp/pb1p1pB1/2pP1PP1/4NP1P/4B3/1P3K2/R2Q3R w - - 0 1	[ Bxh7+ ]	timm.html:c) 	White Mates in 5.  Timman vs H Crabbendam, Amsterdam, 1967
8/1b2k2N/pP5R/4p3/4qp2/8/5BP1/6K1 w - - 0 1	[ Bh4+ ] 	timm.html:d) 	Timman vs Kick Langeweg, Netherlands, 1970
r5k1/p1pp1rp1/bp2pBQp/4P3/2nP3P/P1q2P1N/5KP1/3R3R w - - 0 1	[ Ng5 ]	timm.html:e) 	Timman vs Bjorn Brinck-Claussen, Wijk aan Zee, 1971
r3n1k1/pp3r1p/q3n1p1/1pP1b3/6b1/2N1B3/P3N1BP/2QR1RK1 w - - 0 1	[ Rxf7 w/Rd7+ & Bxb7 ]	timm.html:a) 	Timman vs Kick Langeweg, Amsterdam, 1971
1r2rn2/2R2pk1/1p4Pp/2p1P3/3q1R2/3b2PP/P1Q3BK/8 w - - 0 1	[ R4xf7+ if Kg8 Rg7+ & Qd2 ]	timm.html:b) 	White Mates in 7.  Timman vs Arend Van Dop, Leeuwarden, 1972
3rkb2/pp3R1R/8/2p1P3/3pKB2/6P1/PrP2P2/8 w - - 0 1	[ Bh6 if Bxh6 e6 ]	timm.html:c) 	White Mates in 4.  Timman vs Jan Donner, Amsterdam, 1973
2kr1b1r/1b3pp1/p2ppn1p/qp1N4/3NPP2/3B3Q/PPP3PP/2KRR3 w - - 0 1	[ Nb3 ]	timm.html:d) 	Timman vs Lev Polugaevsky, Hilversum, 1973
rn1qkb1r/p1p1pppp/1p6/2Pn4/3P2b1/1Q3N2/PP3PPP/RNB1KB1R w - - 0 1	[ Ne5 w/Bb5+ ]	timm.html:e) 	Timman vs Bakkali, Nice (OL), 1974
4q1kb/p4r2/b2r1pp1/P1N1p3/1B1n4/1P4P1/3Q1PB1/3RR1K1 w - - 0 1	[ Nxa6 w/Qxd4 ]	timm.html:a) 	Timman vs Chris Baljon, Leeuwarden, 1974
1k2q3/1p1b4/2n2r2/1N3p2/R7/3BQ3/2P2K1P/8 w - - 0 1	[ Ra8+ w/Nc7+ ]	timm.html:b) 	Timman vs Werner Hug, Nice (OL), 1974
2r2rk1/p4b1p/3p2p1/2q2Pp1/4P3/1PN1R3/P2Q2PK/2R5 w - - 0 1	[ Nd5 if Qxc1 Ne7+ mates ]	timm.html:c) 	Timman vs Werner Hug, Haifa, 1976
brr3k1/5p1p/2n3p1/1p2p3/1q2N3/2RP2P1/5PBP/R3Q1K1 w - - 0 1	[ Nf6+ w/Nd7 ]	timm.html:d) 	Timman vs Francisco Sanz Alonzo, Orense, 1976
1qr1r1k1/p2bBpP1/1p1p2p1/3P3p/4N2Q/P6P/1PP3P1/4nRK1 w - - 0 1	[ Nf6+ ]	timm.html:e) 	White Mates in 5.  Timman vs Leo Hofland, Leeuwarden, 1977
bqr1r2k/4b2p/pp1ppN2/2n4n/2P4B/1PN2P2/P2QB2P/2RR3K w - - 0 1	[ Qh6 ]	timm.html:a) 	White Mates in 6.  Timman vs Robert Huebner, Tilburg, 1977
1r2bk2/1p3ppp/p1n2q2/2N5/1P6/P3R1P1/5PBP/4Q1K1 w - - 0 1	[ Rxe8+ ]	timm.html:b) 	White Mates in 3.  Timman vs Borislav Ivkov, Geneva, 1977
r3r1k1/pq3p1p/4pQp1/1p6/2pP2N1/2P4R/PP3PbP/R5K1 w - - 0 1	[ Nh6+ w/Nf5 ]	timm.html:c) 	White Mates in 5.  Timman vs Arturo Pomar Salamanca, Las Palmas, 1977
r1b2q1r/pp2k2p/5p2/1P1pp3/2B1p2Q/6R1/PP4PP/2K2R2 w - - 0 1	[ Rxf6 ]	timm.html:d) 	Timman vs Van der Vliet, Leeuwarden, 1979
7b/2r2p1k/pN5p/1p2q3/4nN1P/P2QP3/1P4R1/1K6 w - - 0 1	[ Nd7 if Qe7 Ne6 ]	timm.html:e) 	Timman vs Robert Huebner, Wijk aan Zee, 1982
r1bq1r1k/p1b1nppp/npp2N2/3pP1B1/8/2N3P1/PP3PBP/R2QR1K1 w - - 0 1	[ Nfxd5 ]	timm.html:a) 	Timman vs Lajos Portisch, London, 1982
2rr2k1/4bpp1/1qb1p2p/3nP3/p1p1NP2/P5P1/1P3QBP/2BRR2K w - - 0 1	[ Rxd5 ]	timm.html:b) 	Timman vs Krunoslav Hulak, Indonesia, 1983
6k1/7p/5pp1/8/4P3/p3B3/r1BK2PP/8 w - - 0 1	[ Bd4 w/Kc1 ]	timm.html:c) 	Timman vs Wlodzimiers Schmidt, Indonesia, 1983
6k1/1b6/p4p1p/1pPpqB1P/1P3Q2/P7/6P1/5K2 w - - 0 1	[ Qxe5 w/Bd7 ]	timm.html:d) 	Timman vs Fred Van der Vliet, Hilversum, 1983
2r5/5k2/5r1p/p1qP1pp1/P1PQp3/2P1P3/3N2PP/5RK1 w - - 0 1	[ Qxf6+ w/Nxe4+ ]	timm.html:e) 	Timman vs Krunoslav Hulak, Zagreb, 1985
8/2q2p2/2p2kpp/3Pp3/bP6/rBQ4P/6P1/4R1K1 w - - 0 1	[ d6 w/Qf3+ ]	timm.html:a) 	Timman vs Garry Kasparov, Hilversum, 1985
rq2k2r/2pb1p2/p3p2p/2b1P3/4pQ2/2N4P/PPP2PP1/2KRR3 w - - 0 1	[ Rxd7 w/Qxf7+ ]	timm.html:b) 	Timman vs Kuijk, Wijk aan Zee, 1985
r4k2/PR6/1b6/4p1Np/2B2p2/2p5/2K5/8 w - - 0 1	[ Nh7+ ]	timm.html:c) 	White Mates in 4.  Timman vs Marcel Sisniega, Taxco, 1985
3nkr2/pb3p2/2p2R2/2Qpp1qp/6p1/3B2P1/P5PP/5RK1 w - - 0 1	[ R1f5 ]	timm.html:d) 	Timman vs Anthony Miles, Brussels, 1986
4q1k1/R3brpp/3r4/3Qp3/1p2P3/5R2/1P1N1PP1/6K1 w - - 0 1	[ Ra8 ]	timm.html:e) 	Timman vs Liafbern Riemersma, Hilversum, 1987
r2r2k1/2p3p1/4R2p/p7/2Pq4/2Qp4/1P3PPP/R5K1 w - - 0 1	[ Re8+ ]	timm.html:a) 	Timman vs Arthur Yusupov, Tilburg, 1987
4r3/1p2qpk1/p4npp/2P1Qb2/2p1N2P/2N2P2/PP4P1/3R2K1 w - - 0 1	[ Qxe7 w/Nxf6 & Nd5+ ]	timm.html:b) 	Timman vs Ljubomir Ljubojevic, Linares, 1993
1k3b1r/1p1r1b2/p1pP1p2/N1P1pn1p/qP4p1/P2NB3/4QPPP/R2R2K1 w - - 0 1	[ Nb2 w/Qe1 & a4 ]	timm.html:c) 	Timman vs Nigel Short, El Escorial, 1993
4r1k1/2pqrp2/R2n3p/1p2R1p1/3P1Q2/2PB3P/5PP1/6K1 w - - 0 1	[ Rxg5+ ]	timm.html:d) 	Timman vs Artur Yusupov, Dortmund, 1994
5k1r/4qpp1/3N1n1p/pB2p3/2Q5/P7/1PP2PPb/1K6 w - - 0 1	[ Qc8+ w/Nf5 ]	timm.html:e) 	Timman vs Peter Leko, Groningen, 1996
4q3/3r3p/2r1k1p1/p1pRppBP/2Pn3Q/1P3P2/P5P1/1B4K1 w - - 0 1	[ Rxe5+ if Kxe5 Qe1+ mates ]	timo.html:a) 	Timofeev vs Aleksei Pridorozhni, Elista, 2001
2b2rk1/4Qpb1/p2N2pp/1P2n3/1p5B/4R2P/5PP1/q4BK1 w - - 0 1	[ Bf6 if Be6 Rxe5 ]	timo.html:b) 	Timofeev vs Viktor Bologan, Kazan, 2001
1rr2bk1/1p3p2/1R4pp/3Np3/8/1Q1P2P1/2q1PP1P/5RK1 w - - 0 1	[ Nf6+ if Kg7 Ne8+ Kg8 Rxg6+ ]	timo.html:c) 	Timofeev vs Vladimir Kachar, Moscow, 2001
2rk1b1r/1b3pp1/p2q1n1p/2n5/3B2PP/PP3P2/1NPQ4/1K2RB1R w - - 0 1	[ Nc4 Qd5 Bxf6+ gxf6 Qxd5 w/Rd1 ]	timo.html:d) 	Timofeev vs Anton Korobov, Patras, 2001
3r1n2/2R2pk1/3Pqbp1/pr6/4BB2/5P2/6QP/6RK w - - 0 1	[ Bxg6 ]	timo.html:e) 	Timofeev vs Alexander Kochyev, St Petersburg, 2001
q2r1b1k/2R5/4p2p/1p1pNp2/p2P1Q2/Pr5P/5PP1/6K1 w - - 0 1	[ Ng6+ w/Qe5 ]	timo.html:a) 	White Mates in 7.  Timofeev vs Vladimir Telnov, Tomsk, 2001
8/1p3rpk/1QP1p2p/3pP3/6Pq/5P2/3r2P1/4RRK1 w - - 0 1	[ Qb4 (if cxb7 Qg3) ]	timo.html:b) 	Timofeev vs Sayantan Dutta, Goa, 2002
r3r1k1/pp2bp1p/1qppbp2/8/1nPP4/3B1NNP/PP1Q1PP1/R3R1K1 w - - 0 1	[ Qh6 f5 Nh5 ]	timo.html:c) 	White Mates in 5.  Timofeev vs P Phoobalan, Goa, 2002
3r1bk1/5pp1/4q2p/1p2pN2/2p1b3/2P3Q1/1P3PPP/2B1R1K1 w - - 0 1	[ Nxh6+ Kh7 Nxf7 if Qxf7 Qh4+ ]	timo.html:d) 	Timofeev vs Michal Ac, Cappelle la Grande, 2003
2r2rk1/2Nbbppp/3ppn2/n7/1q2PP2/4B3/1P1NB1PP/R3QRK1 w - - 0 1	[ Na6 Qxb2 Rxa5 ]	timo.html:e) 	Timofeev vs Sergey Grigoriants, Krasnoyarsk, 2003
8/8/P5pk/4pp2/2BpP2P/r2PbK2/8/7R w - - 0 1	[ Rh2 w/Ra2 ]	timo.html:a) 	Timofeev vs Nukhim Rashkovsky, Krasnoyarsk, 2003
1r1qnk2/1r1b1pbQ/3pp1p1/3N2P1/p2NP3/5P2/1PP5/1KBR3R w - - 0 1	[ Qh8+ Bxh8 Rxh8+ Kg7 Rdh1 ]	timo.html:b) 	White Mates in 9.  Timofeev vs Aleksandra Dimitrijevic, Internet, 2004
4r1k1/1pq2ppp/pn1b4/6R1/3P3P/2PB1Q2/3B1PP1/6K1 w - - 0 1	[ Rxg7+ if Kxg7 Bh6+ mates  ]	timo.html:c) 	Timofeev vs Alexander Raetsky, Abudhabi, 2004
5k2/qp1b3r/p2N4/3QPpp1/8/8/PP3R2/6K1 w - - 0 1	[ e6 ]	tisc.html:a) 	Tischbierek vs Rainer Knaak, Plauen, 1980
r3R3/1bk4p/p2p4/4Q3/2pP4/8/PB1q1PrP/R4K2 w - - 0 1	[ Re7+ Kc6 Qe4+ Kb5 Rxb7+ ]	tisc.html:b) 	White Mates in 8.  Tischbierek vs J Nun, Zinnowitz, 1981
4nk2/1b3r1p/pPpppp2/1r6/4PP2/1P1RBB2/P4K1P/2R5 w - - 0 1	[ a4 w/Bd2 ]	tisc.html:c) 	Tischbierek vs P Enders, DDR-CH, 1982
r1b3r1/1p3p1p/1q2pQ2/1Bk5/4p3/8/P1P3PP/3R3K w - - 0 1	[ Qe5+ Kb4 Rb1+ Ka5 Qc3# ]	tisc.html:d) 	White Mates in 3.  Tischbierek vs Endre Vegh, Budapest, 1983
3r3k/7p/pp2B1p1/3N2P1/P2qPQ2/8/1Pr4P/5R1K w - - 0 1	[ Qf8+ Rxf8 Rxf8+ Kg7 Rg8# ]	tisc.html:a) 	White Mates in 3.  Tischbierek vs Vitaly Cseshkovsky, Rostock, 1984
r3Nk2/p3Rp1p/1pprb3/7P/3P1R2/1P6/P5P1/6K1 w - - 0 1	[ Rexf7+ Bxf7 Nxd6 Ke7 Rxf7+ ]	tisc.html:b) 	Tischbierek vs Gernot Gauglitz, Halle, 1987
r1b1k3/p1pq1p1p/1pn1ppr1/8/3PN3/2P2B2/P1P2PPP/R2QK2R w - - 0 1	[ Bh5 ]	tisc.html:c) 	Tischbierek vs Rainer Knaak, DDR, 1989
r1b1kb1r/1pqpnppp/p1n1p3/8/3NP3/2N5/PPP1BPPP/R1BQ1RK1 w - - 0 1	[ Ndb5 axb5 Nxb5 Qb8 Nd6+ Kd8 Nxf7+ ]	tisc.html:d) 	Tischbierek vs J Gabriel, Bad Worishofen, 1992
5k2/5p2/2K2P2/p3Q3/1q5p/1P6/P7/8 w - - 0 1	[ a3 ]	tivi.html:a) 	White Mates in 6.  Tiviakov vs Valentin Arbakov, Belgorod, 1989
r5r1/pb2pqk1/1p2n1pR/3pPp2/3P4/1P1B1KP1/PB1Q1P2/3R4 w - - 0 1	[ Rh7+ if Kxh7 Rh1+ mates ]	tivi.html:b) 	Tiviakov vs Vladislav Vorotnikov, Belgorod, 1989
8/r3kp2/1p1pqnp1/1P2p1Q1/2P1P3/5RP1/5P2/3B2K1 w - - 0 1	[ Bb3 w/c5 ]	tivi.html:c) 	Tiviakov vs Dragan Kosic, Oakham, 1990
1k1r1r2/Rb6/1p1q4/1Pp2ppp/2P5/8/2B1QP1P/R5K1 w - - 0 1	[ Rxb7+ Kxb7 Qf3+ ]	tivi.html:d) 	Tiviakov vs Ingrid Dahl, Gausdal, 1992
6nk/5pbp/6p1/n1r1p3/1r2P3/q4N1P/2B1NPP1/1R2RQK1 w - - 0 1	[ Ra1 if Qb2 Reb1 ]	tkac.html:a) 	Tkachiev vs Evgeni Ragozin, Biel, 1993
r4rk1/2n1b1pp/p4p2/q1p1P3/P2p1P2/3B4/P4BPP/2RQ1R1K w - - 0 1	[ Qb3+ if c4 Rxc4 Kh8 Be1 ]	tkac.html:b) 	Tkachiev vs Rajko Vujatovic, London, 1993
4R3/1qp2pkp/pp2nbp1/8/P1P3P1/1P3QKP/5P2/8 b - - 0 1	[ ....Bh4+ Kg2 Nf4+ ]	tkac.html:c) 	Black Mates in 6.  Anatoly Karpov vs Tkachiev, Alma-Ata, 1995
r1b3k1/2p4r/1p1p2q1/1N1Pp1p1/pPP1PpP1/Pn1R4/4QPKN/4R3 b - - 0 1	[ ...Qh6 if Rh1 Nc1  ]	tkac.html:d) 	Black to move and win.  Igor Jelen vs Tkachiev, Cannes, 1996
r4rk1/1bp2pp1/p2Pn2p/1p2Q3/5P2/2P3qP/PPB2RP1/RN4K1 b - - 0 1	[ ...Ng5 ]	tkac.html:e) 	Black to move and win.  Evgeniy Solozhenkin vs Tkachiev, France, 1997
r2r2k1/1bq1bppp/p1n1p3/1p2n3/3pB2P/1N1P1N2/PP1BQPP1/R2R2K1 w - - 0 1	[ Nxe5 Qxe5 Na5 if Qc7 Rac1 ]	tkac.html:a) 	Tkachiev vs Jan Pinski, Geneva, 1997
r4rk1/pp1bb2p/1np1pp2/2N2qp1/3P1P2/4PN2/PP3PBP/R2Q1R1K w - - 0 1	[ Nh4 if gxh4 Be4 ]	tkac.html:b) 	Tkachiev vs John Van Der Wiel, Cannes, 1999
1r2r1k1/1p3p2/1Bp1q1pp/p3p2n/Pb2P3/1P1R1Q1P/1P2NPP1/5RK1 b - - 0 1	[ ...c5 if Bc7 Rbc8 Bd6 c4 ]	tkac.html:c) 	Black to move and win.  Murtas Kazhgaleyev vs Tkachiev, Cannes, 1999
6k1/4pp2/2b3p1/2Np3p/3Pn3/1P2Q1PP/5PK1/1q3B2 b - - 0 1	[ ...Nxc5 if dxc5 d4+ ]	tkac.html:d) 	Black to move and win.  Halid Bajramovic vs Tkachiev, Neum, 2000
r5r1/4kpQp/1qb1p3/pp1pRp2/3P4/P1PB4/1P4PP/R5K1 w - - 0 1	[ Rxe6+ if Kxe6 Qe5+ Kd7 Bxf5+ mates ]	tkac.html:e) 	Tkachiev vs Halid Bajramovic, Neum, 2000
r3qrk1/p1p4p/n5p1/1p1Nbp2/1P3N2/P2Q1PP1/4P1KP/2R2R2 w - - 0 1	[ Rc6 if Nb8 Re6 ]	tkac.html:a) 	Tkachiev vs Hichem Hamdouchi, Cannes, 2001
8/1R4pk/pp2B2p/3pNP2/1P2n3/4P3/P4PKP/1br5 w - - 0 1	[ Bg8+ if Kxg8 Rb8+ or if Kh8 Ng6+ ]	tkac.html:b) 	White Mates in 5.  Tkachiev vs Ivan Sokolov, Shanghai, 2001
6k1/5rpp/bpRp3n/p4p2/3NpP2/2QqP1PP/1P3KB1/8 w - - 0 1	[ Qc1 if Bb7 Bf1 ]	tkac.html:c) 	Tkachiev vs Victor Korchnoi, Biel, 2002
3q1rk1/1pp2pb1/3p2p1/1P1N3p/2Pn4/3P1BP1/r4P1P/1R1QR1K1 b - - 0 1	[ ...Rd2 ]	tkac.html:d) 	Black to move and win.  Miso Cebalo vs Tkachiev, Rabac, 2003
2r3r1/1b4k1/pn1p1pp1/1q1P4/1p1QPP2/1B4N1/PPP5/1K1R3R w - - 0 1	[ Nf5+ gxf5 Rdg1+ Kf7 Rh7+ ]	tkos.html:a) 	White Mates in 6.  Kosintseva vs Svetlana Gorshenina, Kolontaevo, 1997
r1bq1rk1/pp1nppbp/3p2p1/3Pn3/2P5/1PN1B3/P3BPPP/2RQK1NR w - - 0 1	[ f4 if Bh6 Bd2 ]	tkos.html:b) 	Kosintseva vs Ekaterina Adamova, Rybinsk, 1999
2r3k1/1p1r1pp1/p2b1qp1/3p2N1/3N1PnP/2P1R1P1/PP2R1K1/1Q6 w - - 0 1	[ Re8+ Rxe8 Rxe8+ Bf8 Rxf8+ Kxf8 Nh7+ ]	tkos.html:c) 	Kosintseva vs Elmira Mirzoeva, Ufa, 2000
r6k/3R3p/5ppP/1Q2p3/2P1q3/8/5PP1/6K1 w - - 0 1	[ Qa6 ]	tkos.html:d) 	White Mates in 6.  Kosintseva vs M Velcheva, Warsaw, 2001
2k4r/1p3b2/2p2bp1/5p2/qP1P1P2/p1P5/P3BQ2/1KN3R1 b - - 0 1	[ ...Bxa2+ ]	tkos.html:e) 	Black to Move and Win.  P Govciyan vs Kosintseva, Halkidiki, 2001
3Q4/1b3ppk/p6p/4R3/2r5/P4P1P/1rq2BP1/4R1K1 w - - 0 1	[ R5e2 if Qb3 Rxb2 w/Qd3+ ]	tkos.html:a) 	Kosintseva vs Marat Sultangareev, Vladimir, 2002
5q2/p2kp2p/1p4pP/3p2N1/4N3/P1R5/1P6/K7 w - - 0 1	[ Rc7+ ]	tkos.html:b) 	Kosintseva vs Alexander Utnasunov, Vladimir, 2002
4rr1k/1p1q1p1p/p2p1bp1/P1pPpPBn/2N1P3/2P2Q2/1P3P1P/R3R1K1 w - - 0 1	[ Qxh5 if gxh5 Bxf6+ Mates in 8 ]	tkos.html:c) 	Kosintseva vs A Galliamova, Istanbul, 2003
r1b2rk1/1p2Rp1p/p2n2p1/3P2Bq/2R5/5P2/P2Q1P1P/5BK1 w - - 0 1	[ Rh4 w/Re3 & Be7 ]	tkos.html:d) 	Kosintseva vs J Dworakowska, Istanbul, 2003
1nrq1rk1/p4pp1/bp2pn1p/8/Q1BP3B/P7/1P2NPPP/2R2RK1 b - - 0 1	[ ...Rxc4 w/...b5 ]	tkos.html:e) 	Black to Move and Win.  Huang Qian vs Kosintseva, Elista FIDE WCC, 2004
5R2/1p1k2p1/4p3/P3P3/1BB1b3/3n4/1P4r1/3K4 w - - 0 1	[ Bb5+ ]	tkos.html:f) 	Kosintseva vs E Repkova, Biel, 2004
1k1r3r/1p5p/qP1p1p2/3NbR2/B2n4/8/P5PP/1RQ4K w - - 1 0	[ Qc7+ Ka8 Qxd8+ Rxd8 Nc7+ ]	tkos.html:a) 	Tatiana Kosintseva vs Deimante Daulyte, Belgrade, 8/1/2013
r3k3/1p3p2/p1q2n2/2bp1PB1/3Qp3/2N4P/PPP5/2K3R1 w q - 1 0	[ Qe5+ Kd7 Rd1 if Be7 Nxd5 or if d4 Qxf6 ]	tkos.html:b) 	Tatiana Kosintseva vs Anna Ushenina, Beijing, 12/12/2013
4r1k1/1b3p1p/pn4p1/1p1Nq3/1P1rP3/6P1/1Q2RPBP/4R1K1 b - - 0 1	[ ...Rxd5 if exd5 Qxb2 ]	tkos.html:c) 	Dronavalli Harika vs Tatiana Kosintseva, Dilijan, 6/24/2013
2r1r1k1/pb4pp/1p2p3/3nPp2/1P1Qn2q/P6P/4NPP1/RBB1R1K1 b - - 0 1	[ ...Rc4 Qxc4 Qxf2+ Kh2 Nd2 if Bxd2 Ne3 ]	tkos.html:d) 	Miranda Mikadze vs Tatiana Kosintseva, Belgrade, 7/31/2013
1r5k/2Rb1rp1/8/p2Pp2q/P2pP3/1P1Q2Rp/5P1N/7K w - - 1 0	[ Rxd7 if Rxd7 Rxh3 ]	tkos.html:e) 	Ekaterina Kovalevskaya vs Tatiana Kosintseva, Belgrade, 7/26/2013
6k1/5p1p/p1b1q1p1/1p6/1Q2P3/4BP2/P4KPP/8 w - - 0 1	[ Bh6 ] 	tolu.html:a) 	Tolush vs Isaak Boleslavsky, Kiev, 1944
5k2/1p2q1p1/p4NQp/P6P/8/2B3PK/1P6/8 w - - 0 1	[ Bb4 ] 	tolu.html:b) 	White Mates in 5.  Tolush vs Vladimir Alatortsev, Moscow, 1944
2r3k1/5pp1/4p2p/p2b4/qp1P2NP/6Q1/1P1b1PPK/1B2R3 w - - 0 1	[ Nf6+ Kh8 Nh5 if Rg8 Qd3 or if g6 Qe5+ ]	tolu.html:c) 	Tolush vs Gavriil Veresov, Moscow, 1944
5rk1/bpq1rppb/p2N1n1p/4N3/3p4/PB1P4/2P1Q1PP/4RRK1 w - - 0 1	[ Rxf6 if gxf6 Qg4+ Kh8 Ndxf7+ ] 	tolu.html:d) 	Tolush vs Semyen Furman, Leningrad, 1946
